"","V1"
"6013",0.458898451225584
"6014",0.567434735152118
"6015",0.455356046516422
"6016",0.418993933574529
"6017",0.574396197846043
"6018",0.604521473947596
"6019",0.366640256141609
"6020",0.0856309829788884
"6021",0.37379642217397
"6022",0.603242837533877
"6023",0.518378914791532
"6024",0.52847096156699
"6025",0.613228536322995
"6026",0.432427974039412
"6027",0.386433131739192
"6028",0.508576879173742
"6029",0.392349152072663
"6030",0.318561237016517
"6031",0.0772024106066672
"6032",0.317397846833463
"6033",0.174949920209263
"6034",0.423413327988038
"6035",0.604156818186295
"6036",0.605928117306689
"6037",0.601312471891737
"6038",0.60421768415648
"6039",0.599620494588567
"6040",0.535764754648136
"6041",0.499928109259757
"6042",0.604458349277815
"6043",0.585327351439944
"6044",0.323593275283269
"6045",0.533968799099548
"6046",0.586111114109913
"6047",0.318561237016517
"6048",0.42551988474113
"6049",0.604532504768366
"6050",0.539356615312695
"6051",0.602923108388585
"6052",0.587078548788665
"6053",0.180075032093338
"6054",0.595395385599827
"6055",0.40722193623464
"6056",0.587559511428612
"6057",0.604459270915382
"6058",0.0787248823943089
"6059",0.316844409246893
"6060",0.472925111374626
"6061",0.602368553334948
"6062",0.58120006506398
"6063",0.576197802484859
"6064",0.657609937334338
"6065",0.398804783165026
"6066",0.608309231666948
"6067",0.604237908079493
"6068",0.577125639987095
"6069",0.31267236325296
"6070",0.575697837465456
"6071",0.518789175543133
"6072",0.602866713234264
"6073",0.600662270522402
"6074",0.535218991639891
"6075",0.162716233576641
"6076",0.602494803904292
"6077",0.625951400194734
"6078",0.600881953490648
"6079",0.301700702790276
"6080",0.587935220096422
"6081",0.481286708092986
"6082",0.318561237016517
"6083",0.464993765794889
"6084",0.589954015979479
"6085",0.587924920985476
"6086",0.141940737465973
"6087",0.143564896982787
"6088",0.289654179675881
"6089",0.581438989190707
"6090",0.602427052147667
"6091",0.603414420233358
"6092",0.591195795778536
"6093",0.463455545622781
"6094",0.51236529404233
"6095",0.597337276023925
"6096",0.602003845839903
"6097",0.430941683814367
"6098",0.390967002704276
"6099",0.580717152536419
"6100",0.515060534340492
"6101",0.0718569851491528
"6102",0.479082921936565
"6103",0.584930727732096
"6104",0.602890567392264
"6105",0.434918443395561
"6106",0.568002679082251
"6107",0.566923094394926
"6108",0.318561237016517
"6109",0.604567772644853
"6110",0.409605945396816
"6111",0.594165012227801
"6112",0.604426102559876
"6113",0.572581047891072
"6114",0.603318779906869
"6115",0.393939376799922
"6116",0.663487764098177
"6117",0.459071002011473
"6118",0.312791163860547
"6119",0.601511793896314
"6120",0.604589418836391
"6121",0.415927751533206
"6122",0.540304566709655
"6123",0.604567413071076
"6124",0.604558728503973
"6125",0.354773790188693
"6126",0.184072528344768
"6127",0.603724555444823
"6128",0.496148959282513
"6129",0.327658090752452
"6130",0.810261624244491
"6131",0.103982883064646
"6132",0.362265771908797
"6133",0.604567772644853
"6134",0.604463826050384
"6135",0.318561237016517
"6136",0.555048319423618
"6137",0.447649684495771
"6138",0.597214079183133
"6139",0.604542985358741
"6140",0.322756482746293
"6141",0.597269277982654
"6142",0.37577454259173
"6143",0.371347588185084
"6144",0.398602999487765
"6145",0.318355938909462
"6146",0.598619472180461
"6147",0.461977924653233
"6148",0.165460821299743
"6149",0.599472688219389
"6150",0.17782170316129
"6151",0.604226909690508
"6152",0.604480207319476
"6153",0.603541761707937
"6154",0.318561237016517
"6155",0.108312710351811
"6156",0.597555887338033
"6157",0.608960203547573
"6158",0.344727987800286
"6159",0.590346343203519
"6160",0.578707482702715
"6161",0.355805137931794
"6162",0.554978407046013
"6163",0.583693437122346
"6164",0.417989869352938
"6165",0.318561237016517
"6166",0.304801122629516
"6167",0.318561237016517
"6168",0.351909725483142
"6169",0.58257607399981
"6170",0.332446077579366
"6171",0.318561237016517
"6172",0.189505554167672
"6173",0.604558621512477
"6174",0.604344322149241
"6175",0.60454924219155
"6176",0.594148632196621
"6177",0.573697601212395
"6178",0.487667321358471
"6179",0.602611633508631
"6180",0.161842684575109
"6181",0.591034093036736
"6182",0.396646252166914
"6183",0.603084823753494
"6184",0.505145635788627
"6185",0.420642965351697
"6186",0.641584662884278
"6187",0.419674660669109
"6188",0.583115334562319
"6189",0.604567670230606
"6190",0.339197933974519
"6191",0.617457017577735
"6192",0.174344010647247
"6193",0.534698888328477
"6194",0.593737151285751
"6195",0.141814186783259
"6196",0.561355805237838
"6197",0.20156298658679
"6198",0.15361725538517
"6199",0.604486309422439
"6200",0.155677703824971
"6201",0.32834781250603
"6202",0.589111965525376
"6203",0.583259900961542
"6204",0.349427274876066
"6205",0.576694282839038
"6206",0.564439690706241
"6207",0.480669826489986
"6208",0.354336660695502
"6209",0.55392654746446
"6210",0.570266549603838
"6211",0.4869233018407
"6212",0.191692339135199
"6213",0.554881355682038
"6214",0.597995114794733
"6215",0.796769086957682
"6216",0.504862480845171
"6217",0.504279108333219
"6218",0.356130759052069
"6219",0.604567772644853
"6220",0.604362906444601
"6221",0.556607094631461
"6222",0.539835114754553
"6223",0.419046766094669
"6224",0.602380654531092
"6225",0.603952606186842
"6226",0.602678061757292
"6227",0.351317987422889
"6228",0.167714498102108
"6229",0.603648425377401
"6230",0.318561237016517
"6231",0.564815267116517
"6232",0.502250999064673
"6233",0.602623090492728
"6234",0.164649139503776
"6235",0.460960114420149
"6236",0.59992362219687
"6237",0.638057699943892
"6238",0.158492211916476
"6239",0.0875473863455248
"6240",0.509929498445909
"6241",0.447967647610847
"6242",0.595555186881922
"6243",0.541111585869601
"6244",0.15634663622385
"6245",0.6125683228401
"6246",0.459118250636187
"6247",0.630252426652602
"6248",0.604567349152536
"6249",0.552819471419366
"6250",0.597066867433729
"6251",0.371943759801496
"6252",0.526025712565468
"6253",0.603476620301251
"6254",0.394135089073851
"6255",0.601482840047939
"6256",0.391704555529161
"6257",0.608484834584972
"6258",0.665403741700409
"6259",0.545672989350989
"6260",0.418354271896437
"6261",0.604533269440717
"6262",0.604567772644853
"6263",0.597833833326841
"6264",0.498774405514316
"6265",0.524463133850835
"6266",0.561772322934808
"6267",0.436420341626447
"6268",0.580787151270422
"6269",0.469910524622005
"6270",0.332195334727031
"6271",0.604555010986386
"6272",0.447966070813108
"6273",0.318561237016517
"6274",0.395647440501439
"6275",0.526032763967006
"6276",0.604552212545623
"6277",0.604411028060104
"6278",0.604550470694653
"6279",0.687103902450909
"6280",0.604519003560263
"6281",0.572450796800641
"6282",0.190851728164002
"6283",0.600589129326991
"6284",0.318561237016517
"6285",0.60431910065451
"6286",0.427952994827509
"6287",0.134431506569438
"6288",0.567046728556522
"6289",0.466009739848401
"6290",0.602952904133592
"6291",0.525996130943261
"6292",0.318561237016517
"6293",0.790440522683007
"6294",0.457820013368733
"6295",0.603620575301364
"6296",0.417400546972066
"6297",0.604567772644853
"6298",0.571362264068744
"6299",0.801347186370204
"6300",0.214760585498581
"6301",0.311093494915616
"6302",0.553706774777501
"6303",0.471705237300307
"6304",0.604530643564028
"6305",0.607170596992496
"6306",0.158378033576524
"6307",0.10650329350806
"6308",0.604100166146404
"6309",0.187652486133767
"6310",0.586374492474767
"6311",0.655349496545675
"6312",0.313639454083555
"6313",0.604537109035582
"6314",0.139154622191535
"6315",0.555816132768934
"6316",0.600294079807996
"6317",0.600279521487994
"6318",0.330742493510011
"6319",0.543266243557472
"6320",0.604061730895311
"6321",0.517030327377893
"6322",0.486366072011334
"6323",0.604350529656142
"6324",0.528357985527135
"6325",0.5541337972248
"6326",0.325016542399587
"6327",0.418868132502116
"6328",0.583528655613668
"6329",0.604541234169603
"6330",0.364360992420625
"6331",0.3333610788577
"6332",0.604566700007192
"6333",0.32304848666216
"6334",0.603536731283686
"6335",0.16347166840101
"6336",0.318561237016517
"6337",0.636547722818992
"6338",0.599387541710123
"6339",0.512956200415437
"6340",0.58730779063763
"6341",0.142412988444863
"6342",0.604564602545124
"6343",0.603069372673792
"6344",0.60289016231444
"6345",0.604555316232979
"6346",0.604545488292832
"6347",0.601643807153876
"6348",0.604567772644853
"6349",0.604454148824007
"6350",0.460105270732327
"6351",0.604539499261229
"6352",0.597310161393212
"6353",0.186219094802144
"6354",0.544754506825857
"6355",0.599108780611137
"6356",0.596055271218863
"6357",0.604528919991834
"6358",0.603680094951681
"6359",0.155930372070061
"6360",0.604556086367605
"6361",0.604567772644853
"6362",0.421266647113142
"6363",0.479922792129546
"6364",0.603752963095482
"6365",0.534946000990388
"6366",0.602418183741204
"6367",0.604544523860314
"6368",0.603191796001729
"6369",0.529073732455984
"6370",0.166294418075634
"6371",0.436996605203367
"6372",0.121942549118275
"6373",0.587013470133299
"6374",0.538403205022654
"6375",0.603872753049072
"6376",0.141197061777478
"6377",0.583309708961846
"6378",0.571713345705288
"6379",0.800295171377345
"6380",0.604203114379389
"6381",0.602419306090723
"6382",0.736804390368699
"6383",0.592108806471903
"6384",0.598371506000543
"6385",0.558925899454504
"6386",0.595708112611622
"6387",0.569727438840887
"6388",0.602788472503773
"6389",0.567128465033222
"6390",0.318561237016517
"6391",0.561659263670959
"6392",0.257828088912983
"6393",0.603618205828037
"6394",0.599858733815408
"6395",0.363332702458725
"6396",0.57174552160043
"6397",0.604558005749911
"6398",0.308169829667792
"6399",0.514459225524114
"6400",0.578648636769984
"6401",0.318561237016517
"6402",0.129844416496228
"6403",0.511632720301437
"6404",0.318561237016517
"6405",0.115098072788737
"6406",0.137652787048262
"6407",0.425522703036972
"6408",0.594486762815868
"6409",0.580000155382827
"6410",0.604262721757725
"6411",0.186256396579111
"6412",0.625318656884209
"6413",0.161614688818759
"6414",0.33583742973349
"6415",0.318561237016517
"6416",0.45903488691219
"6417",0.456507759683296
"6418",0.555717709372181
"6419",0.125435945075977
"6420",0.559970055505439
"6421",0.604527928491285
"6422",0.587980361616495
"6423",0.604549615808947
"6424",0.598416891216419
"6425",0.0412477696849718
"6426",0.137625682108488
"6427",0.557954714283635
"6428",0.602239614841084
"6429",0.150511608400673
"6430",0.144943491563771
"6431",0.604565777489835
"6432",0.291976801724376
"6433",0.577393010660219
"6434",0.604567772644853
"6435",0.359811111703403
"6436",0.442336272090065
"6437",0.188606762596194
"6438",0.597717234338154
"6439",0.604566084867076
"6440",0.169029797818608
"6441",0.579790292769402
"6442",0.541201842378946
"6443",0.601804690941033
"6444",0.603963954450261
"6445",0.391521638884161
"6446",0.588223076164125
"6447",0.413736583349524
"6448",0.603790335956067
"6449",0.603990870943424
"6450",0.604492429105988
"6451",0.292597880336795
"6452",0.603398680070973
"6453",0.549093127093107
"6454",0.357658366400632
"6455",0.506026843162867
"6456",0.151289740661869
"6457",0.599845887151175
"6458",0.482391333629587
"6459",0.335877254950684
"6460",0.599241135941853
"6461",0.60286751863711
"6462",0.190918697482923
"6463",0.147839194540465
"6464",0.601010899287296
"6465",0.171227903894321
"6466",0.604476403543926
"6467",0.603822881002408
"6468",0.585181857134351
"6469",0.600670867422389
"6470",0.189702958884504
"6471",0.442691795104484
"6472",0.582363707695787
"6473",0.593333201274152
"6474",0.170008932523494
"6475",0.603899061326827
"6476",0.29970574967835
"6477",0.603133836558718
"6478",0.604518284178596
"6479",0.537136896900509
"6480",0.318561237016517
"6481",0.598912241959584
"6482",0.540312565418021
"6483",0.599169807020738
"6484",0.421564703448658
"6485",0.603583398533843
"6486",0.348109365463579
"6487",0.604560651935729
"6488",0.568606492645647
"6489",0.473271827570578
"6490",0.583552043597789
"6491",0.604108049138113
"6492",0.182772829968372
"6493",0.0769458967367793
"6494",0.318561237016517
"6495",0.319668623442478
"6496",0.603318722997097
"6497",0.396698614168982
"6498",0.334416591413645
"6499",0.588035006694656
"6500",0.410888981993093
"6501",0.497980472796034
"6502",0.331774402183789
"6503",0.573604698006124
"6504",0.604564947288806
"6505",0.385258450332627
"6506",0.604449288153418
"6507",0.55827156793932
"6508",0.601329119202435
"6509",0.35149720056457
"6510",0.604567772644853
"6511",0.778447546168075
"6512",0.326837170147748
"6513",0.318561237016517
"6514",0.451793247593697
"6515",0.602273097245202
"6516",0.599808542585266
"6517",0.589029738142073
"6518",0.599357085994803
"6519",0.535203384349905
"6520",0.604439427144265
"6521",0.318561237016517
"6522",0.604561539707671
"6523",0.603677100741926
"6524",0.330920697165688
"6525",0.585410868919411
"6526",0.593922260391797
"6527",0.788981042675295
"6528",0.604531575660599
"6529",0.604891890424839
"6530",0.514093372359077
"6531",0.604112066051598
"6532",0.525303672750338
"6533",0.36590916361851
"6534",0.604565912952132
"6535",0.309661085294187
"6536",0.600288112381903
"6537",0.588845254413442
"6538",0.366569083465881
"6539",0.475199771942815
"6540",0.6043633626623
"6541",0.600908694912547
"6542",0.485743137579326
"6543",0.604500183766673
"6544",0.394380368686831
"6545",0.603132925003854
"6546",0.158317718021873
"6547",0.604478790324441
"6548",0.604379268886803
"6549",0.537783249016947
"6550",0.455512219109301
"6551",0.60150174042869
"6552",0.344375928591778
"6553",0.604445270566798
"6554",0.592052945200552
"6555",0.598286456559128
"6556",0.603990080934139
"6557",0.318561237016517
"6558",0.318561237016517
"6559",0.296744313933516
"6560",0.334753186012815
"6561",0.604550430603238
"6562",0.772015833540496
"6563",0.57249458754632
"6564",0.318561237016517
"6565",0.318561237016517
"6566",0.57543603021315
"6567",0.563156836930273
"6568",0.426190781050972
"6569",0.59976470297125
"6570",0.603986809330568
"6571",0.154094437378758
"6572",0.348869873640657
"6573",0.140898420425156
"6574",0.382692032669845
"6575",0.546596565391256
"6576",0.576071174254376
"6577",0.318561237016517
"6578",0.588311609019317
"6579",0.602375617552895
"6580",0.195549720645716
"6581",0.604377503671041
"6582",0.505078938455585
"6583",0.482805242689656
"6584",0.600886661510239
"6585",0.536676512420112
"6586",0.598231558010629
"6587",0.598392467845733
"6588",0.598629955511004
"6589",0.591299632687186
"6590",0.602141728364733
"6591",0.604567772644853
"6592",0.58054279154954
"6593",0.426554341936584
"6594",0.0699265131658628
"6595",0.533624662820913
"6596",0.485436205227728
"6597",0.378554508191575
"6598",0.603913420091346
"6599",0.58771309962527
"6600",0.601392642950168
"6601",0.596813954754377
"6602",0.598166155386628
"6603",0.180785714026538
"6604",0.318561237016517
"6605",0.744341737373241
"6606",0.586775991185231
"6607",0.157661610370637
"6608",0.60418742698451
"6609",0.604480787306273
"6610",0.320867734716282
"6611",0.601734250353706
"6612",0.58762578051799
"6613",0.707252789307168
"6614",0.602052421288295
"6615",0.60454094957474
"6616",0.602879679397954
"6617",0.603723235218473
"6618",0.529438260656528
"6619",0.590233984999191
"6620",0.574478550986671
"6621",0.378914980075376
"6622",0.604424657543635
"6623",0.602891915420683
"6624",0.472282803810665
"6625",0.487552018428353
"6626",0.147244699920533
"6627",0.473344236866987
"6628",0.53669048793952
"6629",0.602200885370998
"6630",0.636728376592064
"6631",0.604547076720059
"6632",0.604478658188781
"6633",0.603261744743707
"6634",0.604503573838769
"6635",0.604567365423214
"6636",0.157116020689697
"6637",0.570337553702665
"6638",0.599007573720028
"6639",0.540640225825184
"6640",0.465142755998597
"6641",0.539334125196992
"6642",0.145389112922045
"6643",0.572465093181753
"6644",0.0840840443698184
"6645",0.604479592287927
"6646",0.603812374826068
"6647",0.557765055775102
"6648",0.425401328024778
"6649",0.603118272403374
"6650",0.429038013107092
"6651",0.600859298456174
"6652",0.604444339110149
"6653",0.604428792409536
"6654",0.604567029743699
"6655",0.457263658602358
"6656",0.601954784630641
"6657",0.57704672686068
"6658",0.269066638129389
"6659",0.522493759167726
"6660",0.575810385557507
"6661",0.417840066921758
"6662",0.604565878745028
"6663",0.421901764810325
"6664",0.142412988444863
"6665",0.35491348325566
"6666",0.395610512407949
"6667",0.383963767188579
"6668",0.476650377407905
"6669",0.513054264825126
"6670",0.23294752561298
"6671",0.806999738292473
"6672",0.604554646866622
"6673",0.474912909822747
"6674",0.556784876948891
"6675",0.135626253190048
"6676",0.577356879580301
"6677",0.429261828070653
"6678",0.417377589218275
"6679",0.602399708126457
"6680",0.427066567052462
"6681",0.49885353295433
"6682",0.556621567157655
"6683",0.545983981012092
"6684",0.346412515109891
"6685",0.599397993940347
"6686",0.593366126766627
"6687",0.369981680759416
"6688",0.318561237016517
"6689",0.318561237016517
"6690",0.497361549870582
"6691",0.604566706856918
"6692",0.318561237016517
"6693",0.415223295070021
"6694",0.590459481470263
"6695",0.497674177608192
"6696",0.420495459339894
"6697",0.604536383789039
"6698",0.595084353386506
"6699",0.603070318305602
"6700",0.58697935622425
"6701",0.318561237016517
"6702",0.603956135688872
"6703",0.597200050875524
"6704",0.604567772644853
"6705",0.560746983961549
"6706",0.603993751652563
"6707",0.28427163590741
"6708",0.414513097783345
"6709",0.602184030220768
"6710",0.106502308083188
"6711",0.314832297350001
"6712",0.604546536098726
"6713",0.606046925637875
"6714",0.604567772644853
"6715",0.596624822353423
"6716",0.318561237016517
"6717",0.18043256314835
"6718",0.604298106810562
"6719",0.528805281224656
"6720",0.582230748530764
"6721",0.572269116443304
"6722",0.589755161643132
"6723",0.466615781734674
"6724",0.599798006320631
"6725",0.318561237016517
"6726",0.604343855989103
"6727",0.60369863761614
"6728",0.459727645204333
"6729",0.331441955825469
"6730",0.341921903303387
"6731",0.604228129104051
"6732",0.447761224849294
"6733",0.505237062426917
"6734",0.597439984517371
"6735",0.185351950366844
"6736",0.401463041163162
"6737",0.113350694029221
"6738",0.159529846557967
"6739",0.584736202486076
"6740",0.597613552765988
"6741",0.505366851056878
"6742",0.547743898149073
"6743",0.280580214893165
"6744",0.565887597876058
"6745",0.174196886191343
"6746",0.449893078001573
"6747",0.592138793010492
"6748",0.60325814511606
"6749",0.604566972221926
"6750",0.379568619839446
"6751",0.489305479080991
"6752",0.339017342768326
"6753",0.167181861373302
"6754",0.49555889509684
"6755",0.604567031839113
"6756",0.460033586786237
"6757",0.581104864244323
"6758",0.484131068639085
"6759",0.592256608555016
"6760",0.590951212597653
"6761",0.296357111360401
"6762",0.538569991454748
"6763",0.591020755559879
"6764",0.503201817221593
"6765",0.59541193715577
"6766",0.476999399282317
"6767",0.318561237016517
"6768",0.586934871526403
"6769",0.339890399233836
"6770",0.367687350380884
"6771",0.461089135082435
"6772",0.595120572305132
"6773",0.593275036677232
"6774",0.436895435062674
"6775",0.534752557272951
"6776",0.603793356724189
"6777",0.604556777397761
"6778",0.603643900519531
"6779",0.602057278546761
"6780",0.59827816076069
"6781",0.51391101106367
"6782",0.797380063668858
"6783",0.317607145811097
"6784",0.604206253150807
"6785",0.592419173668104
"6786",0.169976266141492
"6787",0.591488635165857
"6788",0.595152456030417
"6789",0.771101018366451
"6790",0.327205658848288
"6791",0.519364573947956
"6792",0.512918302943902
"6793",0.603242004882046
"6794",0.603647954078674
"6795",0.600932700664369
"6796",0.468656264838261
"6797",0.60456543564546
"6798",0.595635214636531
"6799",0.604567642236964
"6800",0.181502614838468
"6801",0.598714025377197
"6802",0.115966081885375
"6803",0.506511777806412
"6804",0.58435789850192
"6805",0.45089126703256
"6806",0.603908097156837
"6807",0.571918656206957
"6808",0.179837875943742
"6809",0.329466062864939
"6810",0.600448178547871
"6811",0.568492045923809
"6812",0.557064402706974
"6813",0.318561237016517
"6814",0.106472608895595
"6815",0.492934701916642
"6816",0.58038130761692
"6817",0.336608698499748
"6818",0.604205007842779
"6819",0.318561237016517
"6820",0.419634831194662
"6821",0.30568851160588
"6822",0.171881676668159
"6823",0.602201848286318
"6824",0.206734010661795
"6825",0.604538369795723
"6826",0.586933899139445
"6827",0.518252316511817
"6828",0.42355572722671
"6829",0.60455631112528
"6830",0.538418574950199
"6831",0.60444014111321
"6832",0.531907509561417
"6833",0.587808367819997
"6834",0.450945704334097
"6835",0.30049373419377
"6836",0.515388668444116
"6837",0.529606846880066
"6838",0.529154140696194
"6839",0.338861890878773
"6840",0.14241314518654
"6841",0.484372983085446
"6842",0.604567772644853
"6843",0.157644420151885
"6844",0.330331070117315
"6845",0.318561237016517
"6846",0.388667633507591
"6847",0.507564545315799
"6848",0.603972562476027
"6849",0.596466857300106
"6850",0.350845759238811
"6851",0.604538701729653
"6852",0.603896228733124
"6853",0.603785219924074
"6854",0.604461712980105
"6855",0.214644347429585
"6856",0.603764747096454
"6857",0.142451740094769
"6858",0.392114247407692
"6859",0.498033225460712
"6860",0.60422505267831
"6861",0.462679058888598
"6862",0.603536816284416
"6863",0.34140045756617
"6864",0.599799430889595
"6865",0.548384726146373
"6866",0.592830229657565
"6867",0.589930454531328
"6868",0.792762827810075
"6869",0.471799735713195
"6870",0.486536657148525
"6871",0.376599529548938
"6872",0.601191326040575
"6873",0.448156823932443
"6874",0.604556164330695
"6875",0.576826896312653
"6876",0.603893988569617
"6877",0.554302880910642
"6878",0.599386779007484
"6879",0.33320114144693
"6880",0.604503640466509
"6881",0.604382024606609
"6882",0.63472683798571
"6883",0.596305708966502
"6884",0.603841665341617
"6885",0.592501394573703
"6886",0.470745241748624
"6887",0.558066259694941
"6888",0.576738091295172
"6889",0.81131061162992
"6890",0.523179573421354
"6891",0.48553739662032
"6892",0.566837617110645
"6893",0.548117710917276
"6894",0.604534672017213
"6895",0.5445314935702
"6896",0.604566998668756
"6897",0.575037783323579
"6898",0.591454913185845
"6899",0.604567772644853
"6900",0.141208539878292
"6901",0.293919688932862
"6902",0.604446522511623
"6903",0.604146118682423
"6904",0.59134998654623
"6905",0.604459482114705
"6906",0.106949240592807
"6907",0.49947396770404
"6908",0.279911082164409
"6909",0.545349697811735
"6910",0.367019391462347
"6911",0.575828521799396
"6912",0.600829537861181
"6913",0.318561237016517
"6914",0.280378771528961
"6915",0.604113043421868
"6916",0.14512987115792
"6917",0.599579186704356
"6918",0.0582890496143825
"6919",0.455819167361149
"6920",0.525150761424073
"6921",0.604556260200002
"6922",0.502109374882207
"6923",0.602569508642917
"6924",0.455933984650382
"6925",0.604265548946421
"6926",0.587839744592852
"6927",0.603442833957851
"6928",0.597580706501876
"6929",0.48842522587689
"6930",0.604743078116112
"6931",0.395319225781325
"6932",0.603952090497152
"6933",0.604532736326036
"6934",0.139029943528577
"6935",0.553833561969409
"6936",0.0900267903486335
"6937",0.532892575838627
"6938",0.318561237016517
"6939",0.151871794275814
"6940",0.811148346477877
"6941",0.532057093338057
"6942",0.331286544359926
"6943",0.351143602489731
"6944",0.454852029630463
"6945",0.599531247270197
"6946",0.353844081113448
"6947",0.563044086903472
"6948",0.52037172854553
"6949",0.405570761843605
"6950",0.60450928741605
"6951",0.595681671395136
"6952",0.604022886609397
"6953",0.600633882808659
"6954",0.301879787891849
"6955",0.565255992253741
"6956",0.120442813138084
"6957",0.568614702090571
"6958",0.599510444379956
"6959",0.583056077930453
"6960",0.47813371345593
"6961",0.316147484407487
"6962",0.60411972784615
"6963",0.567633135182118
"6964",0.424026330584465
"6965",0.603205014874585
"6966",0.345037251796888
"6967",0.604090732966476
"6968",0.601229592590051
"6969",0.318561237016517
"6970",0.0753903276644103
"6971",0.318561237016517
"6972",0.405434422512959
"6973",0.596662251648004
"6974",0.604558352072019
"6975",0.616874786132171
"6976",0.604282572866237
"6977",0.166018246151395
"6978",0.577288706432911
"6979",0.372064667607328
"6980",0.503934984689215
"6981",0.574030079994594
"6982",0.604321846923644
"6983",0.801890107151325
"6984",0.603463655658546
"6985",0.569696068817886
"6986",0.565361144902664
"6987",0.505934819646117
"6988",0.573795993773587
"6989",0.17036713059944
"6990",0.580000613946594
"6991",0.448055756554148
"6992",0.604534956940996
"6993",0.493217848010977
"6994",0.47648226665247
"6995",0.625025569709839
"6996",0.604510275665176
"6997",0.584005983030233
"6998",0.115561939754543
"6999",0.343237479324972
"7000",0.584293642829243
"7001",0.573501083087929
"7002",0.604546767026247
"7003",0.603185637519731
"7004",0.318561237016517
"7005",0.417199476012918
"7006",0.604472615643045
"7007",0.139921185616503
"7008",0.328958191893897
"7009",0.596612482502565
"7010",0.531342662402052
"7011",0.142442478826255
"7012",0.60439911355054
"7013",0.556521805752415
"7014",0.557892635142293
"7015",0.60449269625801
"7016",0.563323583093622
"7017",0.356828018645355
"7018",0.604304065557626
"7019",0.318561237016517
"7020",0.706506777652196
"7021",0.318561237016517
"7022",0.416149211367524
"7023",0.194268976578247
"7024",0.387124240189979
"7025",0.604511964064029
"7026",0.492414158865478
"7027",0.318561237016517
"7028",0.290798708141538
"7029",0.520655890905847
"7030",0.593454451927141
"7031",0.105898334546131
"7032",0.495521517278605
"7033",0.602701190435944
"7034",0.363447231797883
"7035",0.583246156596385
"7036",0.595682652323981
"7037",0.601635353455266
"7038",0.602918441894323
"7039",0.602949771922045
"7040",0.39062447720656
"7041",0.602485036236539
"7042",0.375635552762858
"7043",0.600520111171338
"7044",0.592736734424567
"7045",0.465190947478947
"7046",0.604567772644853
"7047",0.805181583725806
"7048",0.323626731919873
"7049",0.349200626008312
"7050",0.186247436865038
"7051",0.318561237016517
"7052",0.504895099057849
"7053",0.0751580734351625
"7054",0.603557770131401
"7055",0.358374783682491
"7056",0.571095868677867
"7057",0.602525183375537
"7058",0.305667652721906
"7059",0.560680495711015
"7060",0.563731346847702
"7061",0.332119790379166
"7062",0.603275137424974
"7063",0.604431026832603
"7064",0.085375701827674
"7065",0.584903179629269
"7066",0.594098406036171
"7067",0.60453303031462
"7068",0.488796420826399
"7069",0.553721137167558
"7070",0.298288518339048
"7071",0.298623986201833
"7072",0.604555271992513
"7073",0.604565758024483
"7074",0.629810208254215
"7075",0.602440660827398
"7076",0.604545487874741
"7077",0.318561237016517
"7078",0.601549115893686
"7079",0.567465805405711
"7080",0.145355866773488
"7081",0.604568068288237
"7082",0.596187978665507
"7083",0.318561237016517
"7084",0.428590806441563
"7085",0.604444013044376
"7086",0.604567277417105
"7087",0.59395769828903
"7088",0.603130945340941
"7089",0.604567530658983
"7090",0.425860390905408
"7091",0.498709916336616
"7092",0.594798979957116
"7093",0.601121218391282
"7094",0.0865166559625664
"7095",0.153694112905854
"7096",0.604502657852125
"7097",0.147339681641804
"7098",0.601511777793873
"7099",0.539878581958897
"7100",0.593531662727162
"7101",0.604491119804341
"7102",0.574623483774056
"7103",0.604567772644853
"7104",0.567516302827253
"7105",0.590728190151122
"7106",0.153171958651698
"7107",0.550553667872222
"7108",0.514287518690374
"7109",0.378982466398485
"7110",0.60456010673641
"7111",0.112984225919573
"7112",0.599662069086738
"7113",0.506870585046995
"7114",0.318561237016517
"7115",0.56586150092612
"7116",0.525177488299887
"7117",0.587979308656689
"7118",0.601369492936736
"7119",0.598021409963455
"7120",0.579143461235448
"7121",0.596568540542565
"7122",0.602439623594226
"7123",0.53172419587516
"7124",0.602447002945179
"7125",0.603816882042579
"7126",0.591871114190835
"7127",0.297069855182295
"7128",0.359225933111552
"7129",0.535347962370079
"7130",0.277074407418313
"7131",0.603162112612508
"7132",0.598433177467498
"7133",0.61104447953384
"7134",0.461697785242187
"7135",0.600907315272418
"7136",0.60071062551192
"7137",0.604567772644853
"7138",0.611671621506039
"7139",0.318561237016517
"7140",0.604563058033426
"7141",0.318561237016517
"7142",0.359173159931372
"7143",0.221350367008321
"7144",0.156686778199027
"7145",0.604351085803507
"7146",0.56930747615602
"7147",0.553847624341759
"7148",0.590253026867005
"7149",0.319013595786082
"7150",0.572917824151273
"7151",0.432439480446955
"7152",0.602323027259972
"7153",0.593904673069398
"7154",0.412984172688312
"7155",0.604539776467708
"7156",0.165750258162448
"7157",0.539081459287503
"7158",0.522698677575831
"7159",0.604690583846641
"7160",0.604331784605921
"7161",0.349621569335431
"7162",0.60216926547159
"7163",0.348559268050082
"7164",0.60457114551105
"7165",0.150268701045362
"7166",0.37397865123781
"7167",0.602919648287188
"7168",0.598476546926882
"7169",0.533118456468679
"7170",0.587475147803697
"7171",0.604530099238858
"7172",0.584194821003756
"7173",0.582210067980004
"7174",0.293177559255193
"7175",0.27936044519545
"7176",0.59366080887142
"7177",0.598764700758893
